class_name,file_name,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,00000061.jpg,0.46140745282173157,0.2806096374988556,-0.5767247676849365,0.9991027116775513,0.46838146448135376,0.26750391721725464,-0.5365681052207947,0.9989739656448364,0.4748406410217285,0.26688656210899353,-0.536564826965332,0.9987614154815674,0.4803644120693207,0.2666565775871277,-0.5367613434791565,0.9989987015724182,0.44997841119766235,0.27053433656692505,-0.5460501313209534,0.9988762736320496,0.44311320781707764,0.27171677350997925,-0.5461698770523071,0.9985591769218445,0.43783092498779297,0.2731216549873352,-0.5462928414344788,0.998672604560852,0.48965609073638916,0.27693235874176025,-0.3474961817264557,0.9989352822303772,0.4325414299964905,0.2840104401111603,-0.3871328830718994,0.9979305267333984,0.4775051176548004,0.29348838329315186,-0.5066627860069275,0.9977096319198608,0.4534077048301697,0.2951614558696747,-0.5186823010444641,0.9975691437721252,0.5331498980522156,0.3431910574436188,-0.30186790227890015,0.9952534437179565,0.4040369689464569,0.3542579412460327,-0.44627097249031067,0.9980415105819702,0.527042031288147,0.22363007068634033,-0.4366367757320404,0.9777169227600098,0.3879393935203552,0.2354980707168579,-0.6759852766990662,0.9918366074562073,0.47466418147087097,0.12401312589645386,-0.5388721227645874,0.9557467103004456,0.4311310946941376,0.13279104232788086,-0.685368537902832,0.9737261533737183,0.46308255195617676,0.09832361340522766,-0.5779120922088623,0.9090890884399414,0.44227057695388794,0.105785071849823,-0.7276434302330017,0.9381494522094727,0.4597216546535492,0.09732916951179504,-0.5648696422576904,0.8993372917175293,0.44217032194137573,0.10411655902862549,-0.6948602795600891,0.9270423650741577,0.4615662097930908,0.10686150193214417,-0.5424109697341919,0.8992608189582825,0.4410111904144287,0.11419811844825745,-0.6787148714065552,0.9221119284629822,0.5255579948425293,0.5584405660629272,0.06250461935997009,0.9993368983268738,0.44034460186958313,0.5764142274856567,-0.06279628723859787,0.9996464252471924,0.6893805265426636,0.6242140531539917,-0.27147576212882996,0.910102128982544,0.4637506604194641,0.7320255637168884,-0.3031337559223175,0.9638100862503052,0.5105742812156677,0.6413378715515137,0.2185756117105484,0.6584957838058472,0.48484522104263306,0.8713306784629822,0.06733515113592148,0.9709663987159729,0.4841914772987366,0.6279110908508301,0.2686450481414795,0.679175853729248,0.48646125197410583,0.8854223489761353,0.09666875004768372,0.9017804861068726,0.4736785292625427,0.6945182085037231,0.20677106082439423,0.6902086734771729,0.4957183301448822,0.9134504795074463,-0.08216498792171478,0.9463145136833191
tree,00000062.jpg,0.5024094581604004,0.25490209460258484,-0.25841253995895386,0.9998003840446472,0.5084530711174011,0.23781713843345642,-0.2369602769613266,0.9996722936630249,0.5116363167762756,0.23776134848594666,-0.23690232634544373,0.9994527697563171,0.5137873888015747,0.2379644811153412,-0.2369629144668579,0.9996032118797302,0.49685734510421753,0.23849418759346008,-0.24007442593574524,0.9997596144676208,0.4927232265472412,0.23890116810798645,-0.24013882875442505,0.9995891451835632,0.48922115564346313,0.2393307089805603,-0.24016280472278595,0.9996740818023682,0.5180816650390625,0.2483001947402954,-0.13366755843162537,0.9996463060379028,0.486017107963562,0.24742883443832397,-0.14597514271736145,0.9995977282524109,0.508652925491333,0.27239790558815,-0.22066235542297363,0.9995144605636597,0.4958890974521637,0.2731224298477173,-0.2244379222393036,0.9996851682662964,0.5412325263023376,0.32006722688674927,-0.10892567783594131,0.9959902167320251,0.4675566256046295,0.31933659315109253,-0.14621946215629578,0.999426007270813,0.5612040758132935,0.19269448518753052,-0.17614872753620148,0.9948951601982117,0.44670864939689636,0.1956358551979065,-0.2378542572259903,0.9962804913520813,0.5150556564331055,0.10841119289398193,-0.20513108372688293,0.9691250920295715,0.49580976366996765,0.10460686683654785,-0.22548601031303406,0.9733628034591675,0.506314754486084,0.07870569825172424,-0.22475124895572662,0.9077820777893066,0.5040711164474487,0.07617157697677612,-0.24828575551509857,0.9234862923622131,0.5046060681343079,0.0789346694946289,-0.21014124155044556,0.8910128474235535,0.5045620203018188,0.07894754409790039,-0.22785817086696625,0.9088162779808044,0.5062428116798401,0.09143784642219543,-0.202419713139534,0.892631471157074,0.5032639503479004,0.09083724021911621,-0.2208203673362732,0.905843198299408,0.5351943373680115,0.5471400618553162,0.020567191764712334,0.999313235282898,0.48857203125953674,0.5682209134101868,-0.02063804678618908,0.9997485280036926,0.6173473596572876,0.6625914573669434,-0.12488891929388046,0.9320713877677917,0.49969908595085144,0.7410167455673218,-0.08268134295940399,0.9573243260383606,0.5231358408927917,0.6289913058280945,0.1012253537774086,0.5885188579559326,0.5159947276115417,0.8981516361236572,0.09605005383491516,0.9632658362388611,0.5117304921150208,0.6080325245857239,0.12540878355503082,0.7066596746444702,0.5208802819252014,0.9181759357452393,0.10926041752099991,0.9134349226951599,0.4998132586479187,0.662589430809021,0.090999074280262,0.6264694929122925,0.5076724886894226,0.9648257493972778,0.015884021297097206,0.9125876426696777
tree,00000063.jpg,0.5554074048995972,0.11181339621543884,-0.31932029128074646,0.999975323677063,0.5657699704170227,0.09559488296508789,-0.2884104251861572,0.9999486207962036,0.5703905820846558,0.0953308641910553,-0.28849926590919495,0.9999353885650635,0.5749846696853638,0.09566324949264526,-0.2885788381099701,0.9999349117279053,0.5473005175590515,0.09651917219161987,-0.28230398893356323,0.9999561309814453,0.5409372448921204,0.09699109196662903,-0.2823450565338135,0.9999531507492065,0.5352876782417297,0.09771159291267395,-0.2824039161205292,0.999967098236084,0.5834829807281494,0.10308098793029785,-0.09904883801937103,0.9999017715454102,0.5276108384132385,0.1054564118385315,-0.07206704467535019,0.9999784231185913,0.5652616620063782,0.13046416640281677,-0.24732761085033417,0.9999758005142212,0.5439059138298035,0.12901413440704346,-0.2399599552154541,0.9999817609786987,0.6266738772392273,0.21432475745677948,-0.03079545497894287,0.9998800754547119,0.4828401505947113,0.20836344361305237,0.0508597232401371,0.9998348951339722,0.6720201373100281,0.32385745644569397,-0.23839128017425537,0.984365701675415,0.42509570717811584,0.3231828212738037,-0.14275868237018585,0.9884660243988037,0.5662562251091003,0.2912326455116272,-0.5232113599777222,0.9589272141456604,0.5329418182373047,0.28844618797302246,-0.46196573972702026,0.9723219871520996,0.5521481037139893,0.2633299231529236,-0.5857052803039551,0.8951552510261536,0.548777163028717,0.26114147901535034,-0.5351969003677368,0.9201597571372986,0.5537185668945312,0.25696253776550293,-0.5601544976234436,0.8829587697982788,0.5470285415649414,0.2553430199623108,-0.503172755241394,0.9050593972206116,0.5565603375434875,0.2651168704032898,-0.5175533294677734,0.8271439671516418,0.5443717837333679,0.2641623020172119,-0.4554538428783417,0.8642282485961914,0.5849144458770752,0.4749964475631714,-0.05738728493452072,0.9996931552886963,0.5002978444099426,0.46438485383987427,0.0574723444879055,0.9997536540031433,0.5572137832641602,0.6753222346305847,-0.14219380915164948,0.9693789482116699,0.38230204582214355,0.5992766618728638,-0.302418977022171,0.9922925233840942,0.5375662446022034,0.8624815940856934,0.1668449491262436,0.9755463600158691,0.5035207867622375,0.7481155395507812,0.07199181616306305,0.9382439255714417,0.5357339978218079,0.8825209140777588,0.18842430412769318,0.812832772731781,0.5203610062599182,0.7491632699966431,0.10459906607866287,0.824377715587616,0.5337443947792053,0.9121260643005371,-0.018451491370797157,0.960567057132721,0.5175245404243469,0.828937292098999,-0.04623926803469658,0.9181089401245117
tree,00000064.jpg,0.5628539323806763,0.314867228269577,-0.6392846703529358,0.9971665740013123,0.5771819949150085,0.2998952865600586,-0.5843032598495483,0.9971464276313782,0.5873976945877075,0.2990678548812866,-0.5842669606208801,0.9966267347335815,0.5964472889900208,0.29832229018211365,-0.5845304727554321,0.9977080821990967,0.5428995490074158,0.3003333508968353,-0.5752675533294678,0.9955456256866455,0.5306332111358643,0.2996600568294525,-0.5756051540374756,0.9939646124839783,0.5195748209953308,0.2992960512638092,-0.5760467648506165,0.9958975315093994,0.6153724789619446,0.30252447724342346,-0.3272045850753784,0.9955072402954102,0.5090955495834351,0.30650997161865234,-0.27915409207344055,0.9962403774261475,0.5870970487594604,0.3315868079662323,-0.5440161228179932,0.9955222606658936,0.5464360117912292,0.3304709196090698,-0.5307104587554932,0.9920163154602051,0.6935704350471497,0.36573272943496704,-0.407253235578537,0.9917768239974976,0.46021196246147156,0.3717506527900696,-0.25254300236701965,0.9831120371818542,0.6885992288589478,0.2523149251937866,-0.7773682475090027,0.9798833727836609,0.4209294319152832,0.2545996904373169,-0.4453562796115875,0.9653079509735107,0.5724143385887146,0.14982494711875916,-0.8514471054077148,0.8998554348945618,0.5030645132064819,0.147619366645813,-0.4530772268772125,0.9181807637214661,0.5526479482650757,0.11733534932136536,-0.9155818223953247,0.8117302656173706,0.521165132522583,0.11916929483413696,-0.5278396010398865,0.8390892148017883,0.5481715202331543,0.11727166175842285,-0.874000608921051,0.7891393303871155,0.5228099822998047,0.11756959557533264,-0.48485323786735535,0.8246560096740723,0.5505014061927795,0.1291770339012146,-0.8463914394378662,0.8063554763793945,0.520081639289856,0.1283246874809265,-0.45452386140823364,0.8441686034202576,0.6432375907897949,0.6065951585769653,-0.1062082052230835,0.994691789150238,0.48888084292411804,0.600396454334259,0.10615081340074539,0.9880963563919067,0.605073094367981,0.7657352685928345,-0.1575319468975067,0.9517654180526733,0.23027971386909485,0.6916745901107788,-0.28557395935058594,0.9488164782524109,0.5886932015419006,0.9106670022010803,0.2787335515022278,0.9755222797393799,0.5174879431724548,0.651482880115509,0.5382179021835327,0.5995544791221619,0.5785769820213318,0.9271594285964966,0.30965089797973633,0.8647856116294861,0.5563801527023315,0.6384322047233582,0.6228578090667725,0.5617061853408813,0.5765803456306458,0.9647749662399292,0.02629103697836399,0.9430299401283264,0.5820332765579224,0.7177766561508179,0.6223030686378479,0.5446903109550476
tree,00000065.jpg,0.5148810744285583,0.18481037020683289,-0.49477067589759827,0.9996142387390137,0.5358883142471313,0.17024445533752441,-0.47024500370025635,0.9993441700935364,0.5448670387268066,0.17078185081481934,-0.47021254897117615,0.9992548823356628,0.5536257028579712,0.17127251625061035,-0.4702425003051758,0.9992484450340271,0.5222717523574829,0.16898766160011292,-0.44466644525527954,0.9994296431541443,0.5202540755271912,0.16866642236709595,-0.44481509923934937,0.9994614720344543,0.5187450647354126,0.16826972365379333,-0.44500091671943665,0.9996540546417236,0.5872856974601746,0.18175777792930603,-0.3051512837409973,0.9979617595672607,0.5375168919563293,0.17812329530715942,-0.19501525163650513,0.9994866847991943,0.5291115045547485,0.2048209309577942,-0.43302738666534424,0.9995861649513245,0.5138314962387085,0.20349931716918945,-0.4013274312019348,0.9995487332344055,0.6714038252830505,0.28041619062423706,-0.22623132169246674,0.9982520937919617,0.4674106538295746,0.2832859456539154,-0.07084871828556061,0.9988105297088623,0.772499680519104,0.3828348219394684,-0.3480270206928253,0.9792717099189758,0.37824299931526184,0.38411951065063477,-0.22148612141609192,0.960536777973175,0.5967395901679993,0.3837504982948303,-0.5004580020904541,0.8463928699493408,0.537057101726532,0.38454094529151917,-0.539141058921814,0.8755213022232056,0.5735321640968323,0.3674437403678894,-0.5398066639900208,0.6655580401420593,0.567517876625061,0.3669982850551605,-0.6168616414070129,0.7414823174476624,0.571903645992279,0.3584209978580475,-0.5045101642608643,0.6396588683128357,0.5681552290916443,0.3571424186229706,-0.5710642337799072,0.7099152207374573,0.5774429440498352,0.3656501770019531,-0.4814454913139343,0.5680622458457947,0.5621034502983093,0.3636051118373871,-0.524808406829834,0.6314879059791565,0.6134122610092163,0.49236351251602173,-0.08532614260911942,0.9980928301811218,0.49688616394996643,0.4793581962585449,0.0851065143942833,0.9966778755187988,0.5926320552825928,0.6529566049575806,0.025853440165519714,0.9208552241325378,0.29072466492652893,0.5656175017356873,-0.22704748809337616,0.9658240675926208,0.5427127480506897,0.7901505827903748,0.4778602421283722,0.97308748960495,0.527708888053894,0.5455372929573059,0.3547428250312805,0.6010594367980957,0.5363975763320923,0.8041426539421082,0.5170724987983704,0.8681824207305908,0.5559269785881042,0.5323220491409302,0.4176104962825775,0.6341199278831482,0.5450730919837952,0.831122636795044,0.3184434771537781,0.9611321091651917,0.5604714155197144,0.5988599061965942,0.381651371717453,0.6255439519882202
tree,00000067.jpg,0.5433858036994934,0.10454598069190979,-0.7064545750617981,0.999975323677063,0.5594229698181152,0.08879274129867554,-0.6435949802398682,0.99994957447052,0.5700957775115967,0.08939731121063232,-0.643751323223114,0.9999399185180664,0.5801526308059692,0.09025633335113525,-0.6438115239143372,0.9999494552612305,0.5277358889579773,0.08953064680099487,-0.6429862976074219,0.999943733215332,0.5183240175247192,0.09031367301940918,-0.643074631690979,0.9999384880065918,0.5073058605194092,0.0911494791507721,-0.6431271433830261,0.9999537467956543,0.5934359431266785,0.102579265832901,-0.28374382853507996,0.999834418296814,0.49683359265327454,0.10209879279136658,-0.28752243518829346,0.9999456405639648,0.5648490190505981,0.12492361664772034,-0.5742732286453247,0.999968409538269,0.5241224765777588,0.12448596954345703,-0.5754151940345764,0.9999638795852661,0.6860455870628357,0.2298188954591751,-0.12253516167402267,0.9998377561569214,0.40810465812683105,0.21632564067840576,-0.06732447445392609,0.9992972612380981,0.7613583207130432,0.36595824360847473,-0.4254262149333954,0.9837574362754822,0.3334997594356537,0.35851362347602844,-0.3535926342010498,0.9660831093788147,0.5856245756149292,0.32946544885635376,-1.0436002016067505,0.9782760143280029,0.5018478035926819,0.32709330320358276,-0.9739604592323303,0.9437073469161987,0.5619848966598511,0.3056408762931824,-1.1662242412567139,0.9434028267860413,0.5389803051948547,0.3048758804798126,-1.1063743829727173,0.886433482170105,0.559729278087616,0.28944313526153564,-1.1308221817016602,0.9398074150085449,0.5416854619979858,0.29043048620224,-1.0686448812484741,0.8687967658042908,0.5643942356109619,0.2960076928138733,-1.037221074104309,0.9017898440361023,0.5349249839782715,0.2958364486694336,-0.9673498272895813,0.810808539390564,0.584944486618042,0.5104900598526001,-0.06553555279970169,0.9993026256561279,0.4386873245239258,0.4872700273990631,0.06580360978841782,0.9990437626838684,0.5587740540504456,0.6972216367721558,-0.07864580303430557,0.9582153558731079,0.20074453949928284,0.5498484969139099,-0.6011735796928406,0.9916239380836487,0.49243780970573425,0.894240140914917,0.3634525239467621,0.9834442138671875,0.4916805028915405,0.6079787015914917,0.15498632192611694,0.8090918660163879,0.46738654375076294,0.921263575553894,0.391507089138031,0.9082547426223755,0.533111035823822,0.5951436758041382,0.22956834733486176,0.7229888439178467,0.5177934169769287,0.9629584550857544,0.018825553357601166,0.9760956764221191,0.5306262969970703,0.6998625993728638,0.06599230319261551,0.7980777621269226
tree,00000068.png,0.519301176071167,0.3005276620388031,-0.338644802570343,0.9992027878761292,0.5330262184143066,0.2870146930217743,-0.2903970777988434,0.9989184141159058,0.5407422184944153,0.28713878989219666,-0.29028019309043884,0.998420000076294,0.5486106872558594,0.28740009665489197,-0.2903769016265869,0.9989263415336609,0.50684654712677,0.2869589924812317,-0.2856248915195465,0.9987745881080627,0.496736615896225,0.28676339983940125,-0.2857950031757355,0.9980878233909607,0.4877980947494507,0.2864685356616974,-0.2859250605106354,0.9989019632339478,0.563174307346344,0.2948521673679352,-0.07902326434850693,0.9983624815940857,0.47779276967048645,0.2932584583759308,-0.04891998693346977,0.999152421951294,0.53531414270401,0.3137148916721344,-0.26356041431427,0.9983534812927246,0.506121039390564,0.3124329745769501,-0.2553967833518982,0.9977712631225586,0.6116589307785034,0.35886555910110474,-0.12551558017730713,0.9964159727096558,0.4365324079990387,0.3616456389427185,-0.019400136545300484,0.9952439665794373,0.6339548230171204,0.2468419373035431,-0.35424119234085083,0.9852179884910583,0.39643627405166626,0.254530131816864,-0.2939933240413666,0.984684407711029,0.5365567803382874,0.17333835363388062,-0.3589661419391632,0.942170262336731,0.49193432927131653,0.16786855459213257,-0.4200981557369232,0.9562208652496338,0.5208902359008789,0.1454903483390808,-0.4166339933872223,0.8749497532844543,0.5104186534881592,0.1401277482509613,-0.5098844766616821,0.8855040073394775,0.5179249048233032,0.14624691009521484,-0.38280776143074036,0.8523029685020447,0.5143929123878479,0.14293363690376282,-0.44970324635505676,0.8652762770652771,0.5196308493614197,0.15782037377357483,-0.3552531898021698,0.8562484383583069,0.5100940465927124,0.1542358696460724,-0.4164624810218811,0.8773127794265747,0.5627357959747314,0.5814139246940613,-0.07302536815404892,0.9982567429542542,0.43538475036621094,0.5718576908111572,0.07272011041641235,0.997613787651062,0.5244241952896118,0.7580898404121399,-0.2396264225244522,0.963934600353241,0.264043927192688,0.7015684247016907,-0.2526499629020691,0.964057445526123,0.49620166420936584,0.9151037931442261,0.03743034601211548,0.9464812278747559,0.44821295142173767,0.7899445295333862,0.35015299916267395,0.6722481846809387,0.4965015947818756,0.9352030754089355,0.05217976123094559,0.6165971159934998,0.4791216552257538,0.78778076171875,0.40679311752319336,0.5726302266120911,0.48544642329216003,0.9583194255828857,-0.20196948945522308,0.870020866394043,0.424787700176239,0.8601208925247192,0.31768155097961426,0.5852597951889038
tree,00000069.jpg,0.46769624948501587,0.26724493503570557,-0.3313720226287842,0.9979925155639648,0.4728362262248993,0.25289443135261536,-0.3058880865573883,0.9982226490974426,0.4772576093673706,0.25243979692459106,-0.3058839738368988,0.9973475933074951,0.48120397329330444,0.2520347237586975,-0.3060082793235779,0.9979702830314636,0.46075475215911865,0.2540584206581116,-0.3102739453315735,0.9981552958488464,0.45650237798690796,0.2541930675506592,-0.31031760573387146,0.9971798658370972,0.453167200088501,0.2547646760940552,-0.31038159132003784,0.9976673722267151,0.487236887216568,0.2587951719760895,-0.17736081779003143,0.9984822869300842,0.44932374358177185,0.26230359077453613,-0.19426947832107544,0.9964261651039124,0.4768016040325165,0.2821787893772125,-0.2833552360534668,0.9967818260192871,0.4606372117996216,0.2823726534843445,-0.2886774241924286,0.9966306090354919,0.5116804242134094,0.3293270170688629,-0.1276029646396637,0.9910141825675964,0.4323877990245819,0.3306809067726135,-0.21171899139881134,0.9974109530448914,0.5155118107795715,0.2023407518863678,-0.18956734240055084,0.9684856534004211,0.431818425655365,0.20825666189193726,-0.3313058912754059,0.9864354729652405,0.48457223176956177,0.0898459255695343,-0.24743404984474182,0.9278221726417542,0.4593003988265991,0.0909833014011383,-0.3505553901195526,0.9632255434989929,0.4793645739555359,0.061608076095581055,-0.2707175016403198,0.8517215251922607,0.46564140915870667,0.06384813785552979,-0.3823434114456177,0.9136819243431091,0.47763481736183167,0.0604914128780365,-0.2678874135017395,0.8335866332054138,0.46559613943099976,0.061700791120529175,-0.3677833378314972,0.9004682302474976,0.4782046377658844,0.07015898823738098,-0.25150278210639954,0.839932918548584,0.46458619832992554,0.07156261801719666,-0.34976890683174133,0.8946386575698853,0.5006889700889587,0.5509979128837585,0.036208245903253555,0.9991600513458252,0.448367714881897,0.5718609690666199,-0.03624703362584114,0.9995504021644592,0.6081287264823914,0.6323567032814026,-0.09330746531486511,0.8775160908699036,0.4683758318424225,0.7535326480865479,-0.07371044903993607,0.9443509578704834,0.49426719546318054,0.640931248664856,0.191341832280159,0.5149251818656921,0.4820367693901062,0.9305309057235718,0.1030195951461792,0.968323290348053,0.4747864007949829,0.6187220215797424,0.2193555384874344,0.6429049372673035,0.48832353949546814,0.9536352753639221,0.11495861411094666,0.92709881067276,0.46973589062690735,0.6957584023475647,0.17139458656311035,0.5298882722854614,0.4712534248828888,0.972979724407196,-0.007211762480437756,0.9278112649917603
warrior2,00000000.jpg,0.5727890729904175,0.34819650650024414,-0.21419665217399597,0.999990701675415,0.5672476291656494,0.3333180844783783,-0.17896421253681183,0.9999788999557495,0.56691575050354,0.3327596187591553,-0.17905382812023163,0.9999806880950928,0.5662883520126343,0.3320207893848419,-0.1791399121284485,0.9999747276306152,0.562654972076416,0.33357420563697815,-0.22306081652641296,0.9999821186065674,0.5587886571884155,0.3333161771297455,-0.2231326401233673,0.9999828338623047,0.554567813873291,0.3332206606864929,-0.22303253412246704,0.999970555305481,0.547911524772644,0.33718374371528625,-0.029879696667194366,0.9999756813049316,0.5319302678108215,0.34033581614494324,-0.23371607065200806,0.9999794960021973,0.5699080228805542,0.3644375205039978,-0.1613779366016388,0.9999339580535889,0.5631082057952881,0.3662109076976776,-0.2203327715396881,0.9999504089355469,0.5892019867897034,0.424762487411499,0.031085392460227013,0.999941349029541,0.4480433166027069,0.42572861909866333,-0.2501354515552521,0.9998438358306885,0.7112554311752319,0.4287535548210144,0.04391350969672203,0.9965003728866577,0.3325633108615875,0.4488963484764099,-0.32341933250427246,0.9967580437660217,0.7997292280197144,0.420862078666687,-0.09849714487791061,0.9968935251235962,0.23057767748832703,0.45371848344802856,-0.4153113067150116,0.9929681420326233,0.8272644281387329,0.4185899496078491,-0.12517189979553223,0.9872216582298279,0.19321906566619873,0.454207181930542,-0.45065271854400635,0.981680691242218,0.8288503885269165,0.41491422057151794,-0.17662090063095093,0.9896543025970459,0.19313925504684448,0.4519048035144806,-0.4918152391910553,0.9840427041053772,0.8179733753204346,0.4166167378425598,-0.1313590556383133,0.9911143183708191,0.20604494214057922,0.45301029086112976,-0.43925169110298157,0.9809312224388123,0.5534464716911316,0.6441627144813538,0.0812654197216034,0.9994668364524841,0.465661883354187,0.6446881890296936,-0.08124241977930069,0.9989677667617798,0.7094215154647827,0.6534914374351501,-0.11115100979804993,0.9975376129150391,0.3431098461151123,0.7379161715507507,-0.16147875785827637,0.9995224475860596,0.7131944894790649,0.8206780552864075,0.0017262168694287539,0.9967349171638489,0.20637312531471252,0.8281503915786743,-0.11130275577306747,0.999481737613678,0.6953058242797852,0.8457119464874268,0.004861136432737112,0.9920772910118103,0.18302837014198303,0.8453079462051392,-0.11531813442707062,0.9870614409446716,0.7769712805747986,0.8501981496810913,-0.10869720578193665,0.9952763319015503,0.2009541392326355,0.865615963935852,-0.27287858724594116,0.9974555373191833
warrior2,00000001.jpg,0.48234421014785767,0.15582558512687683,-0.31872162222862244,0.9998382329940796,0.4949088394641876,0.13699805736541748,-0.3119140863418579,0.9988918900489807,0.49996769428253174,0.13625741004943848,-0.3118849992752075,0.9990414977073669,0.5053702592849731,0.13560405373573303,-0.31191375851631165,0.9988313317298889,0.4848767817020416,0.13830026984214783,-0.2917238473892212,0.9990628361701965,0.48279210925102234,0.1385871171951294,-0.29182448983192444,0.9990112781524658,0.48098915815353394,0.13864779472351074,-0.29181039333343506,0.9988455772399902,0.521704912185669,0.14637374877929688,-0.23854303359985352,0.9991600513458252,0.49262362718582153,0.14534413814544678,-0.13805606961250305,0.998389482498169,0.49345526099205017,0.1771838366985321,-0.2905239462852478,0.9988147020339966,0.48015648126602173,0.17623093724250793,-0.2615964710712433,0.9981971383094788,0.5759847164154053,0.27786874771118164,-0.18659895658493042,0.999211311340332,0.4533611238002777,0.25125250220298767,-0.05031382665038109,0.9994145631790161,0.6723453402519226,0.26545557379722595,-0.24674275517463684,0.999056875705719,0.3636198341846466,0.2436797320842743,-0.02002176269888878,0.9887935519218445,0.7642063498497009,0.2530565857887268,-0.3584625720977783,0.9930810332298279,0.26756858825683594,0.23407486081123352,-0.1674557626247406,0.9860105514526367,0.7921867370605469,0.257550448179245,-0.38676121830940247,0.9735889434814453,0.24120986461639404,0.2249230146408081,-0.1968894749879837,0.9540792107582092,0.7941815853118896,0.2515001893043518,-0.4269302189350128,0.9773732423782349,0.23809814453125,0.22222813963890076,-0.24357707798480988,0.961731493473053,0.7850215435028076,0.25130683183670044,-0.3820388615131378,0.9794578552246094,0.24647855758666992,0.23013877868652344,-0.19629059731960297,0.9694250226020813,0.5374820828437805,0.5936681032180786,-0.06079300493001938,0.991317868232727,0.46048370003700256,0.5773106217384338,0.060731709003448486,0.9981170892715454,0.6405025720596313,0.7394722104072571,-0.17929619550704956,0.9962770342826843,0.33405444025993347,0.6483331322669983,-0.168761745095253,0.9975579977035522,0.7287682294845581,0.8958814144134521,0.005018646363168955,0.9933584332466125,0.32772096991539,0.889177143573761,-0.0010845628567039967,0.9939761161804199,0.7368960976600647,0.9191304445266724,0.015343946404755116,0.9008786082267761,0.34372177720069885,0.9283915758132935,0.0084125567227602,0.9874107241630554,0.7401810884475708,0.9673507809638977,-0.15156415104866028,0.9769099950790405,0.26047372817993164,0.9371296167373657,-0.1136380285024643,0.9812437891960144
warrior2,00000002.jpg,0.4297076463699341,0.34450432658195496,-0.1608770489692688,0.9999839067459106,0.4404773414134979,0.32980993390083313,-0.16908295452594757,0.9999454021453857,0.44457337260246277,0.32939696311950684,-0.16902434825897217,0.999956488609314,0.44854459166526794,0.3291202187538147,-0.16899649798870087,0.9999436140060425,0.4354155957698822,0.33008161187171936,-0.12816739082336426,0.9999469518661499,0.43567973375320435,0.3297022879123688,-0.1282385289669037,0.9999585151672363,0.43606406450271606,0.3292388617992401,-0.12816648185253143,0.9999421834945679,0.473632276058197,0.3363870680332184,-0.17703242599964142,0.9999370574951172,0.4572848677635193,0.335258424282074,0.016567932441830635,0.9999181032180786,0.43880102038383484,0.3582102954387665,-0.1650841385126114,0.9998348951339722,0.4323011338710785,0.36004501581192017,-0.10877427458763123,0.9996541738510132,0.553477942943573,0.42348140478134155,-0.17020486295223236,0.9997355341911316,0.4144066572189331,0.42285215854644775,0.05255752056837082,0.9997699856758118,0.6711550354957581,0.4462541341781616,-0.22713607549667358,0.9983988404273987,0.3026120364665985,0.42922741174697876,0.08938434720039368,0.9769032001495361,0.774249255657196,0.4555314779281616,-0.3351900279521942,0.9910591244697571,0.20808827877044678,0.41742151975631714,-0.08751924335956573,0.9794491529464722,0.8037035465240479,0.45456504821777344,-0.37381330132484436,0.9723495244979858,0.17468726634979248,0.41653016209602356,-0.12429101765155792,0.947676420211792,0.8068011403083801,0.44967442750930786,-0.41707539558410645,0.9753215312957764,0.1760912835597992,0.41306668519973755,-0.1741172820329666,0.9568530321121216,0.7945947051048279,0.45045506954193115,-0.3621441423892975,0.9763789772987366,0.18606659770011902,0.4153112769126892,-0.12139955163002014,0.9689115881919861,0.537807822227478,0.647546648979187,-0.09693613648414612,0.995358407497406,0.44878777861595154,0.6386830806732178,0.09691210091114044,0.9984554052352905,0.6635637283325195,0.7396924495697021,-0.19888119399547577,0.9977304339408875,0.29596567153930664,0.6613489389419556,-0.07645203918218613,0.9971957206726074,0.7954670190811157,0.8297573924064636,-0.08477361500263214,0.997236967086792,0.29523807764053345,0.8182671070098877,0.07293488085269928,0.9933217167854309,0.8144162893295288,0.8451396226882935,-0.08035382628440857,0.9749241471290588,0.3110802173614502,0.8415319919586182,0.08143356442451477,0.9922158122062683,0.80875563621521,0.8656907677650452,-0.25061237812042236,0.9933323264122009,0.22518977522850037,0.8492589592933655,-0.00990016758441925,0.9863898158073425
